id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
79,1.538115854755616,0.0470536187317467,1.021249951249392,-0.283219821728461,1.78974652947084,0.8876763430648384,-0.4787669414244921,-0.0556193279015294,-0.8866335666119692,1.0088787438231834,0.9268415930569184,-0.2300666193118972,-1.3032011300385946,-0.1951895033980631,2.0698075117418115,1.0424115884986125,0.1792499314316375,0.6289793619826471,1.7628930179306743,0.7563740332077803,0.818072559351395,-0.5784892956837717,-0.6790810964513403,-0.4867467144298238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
865,1.5204142588786838,0.2155808539125526,1.578360048308457,-0.5968672725529011,1.3243200369565813,0.4007109906591864,1.1964882493226718,1.5175340698390705,1.1466884441594185,0.1113634124918469,-0.7930036099538856,0.9078789476421428,-0.3241772467767067,-1.6148374466888549,1.569190753186084,0.9319384963431444,-0.6500773711336406,0.9525470210811507,-0.3748935919794735,0.2349042259364586,0.7175169714095099,0.3375785981645203,1.230760635647627,-1.343422277777059,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,is_ri
264,1.3907940353041723,0.8566403417772603,2.252156180109538,0.2482383588351733,1.956557568588115,0.8059593594841036,1.382379529142801,1.6760056563775418,-0.3029134749178398,1.0362856624451375,-0.2106016813614249,1.677870111379311,-0.8543857239113245,-2.2338708649784125,1.019353276984707,0.2851572200960265,0.2543426303870157,-0.9143263627989366,-1.8457708459175424,0.9667732522011206,1.7802209195246947,-0.3483806269719901,0.9199157055094322,0.538473053519685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,is_dha
1525,0.2347464324010175,-0.2941632512342123,0.1119215559184952,-0.283219821728461,0.3675602543801188,0.3721980770375069,0.823031580713109,0.7436189443678733,-0.6183819031670588,0.1676046822127309,0.1227084159679768,0.9188440734533092,-0.0405289811522629,0.3142640541369124,-0.7194340692886907,-1.2230830044257457,-0.7012368907092925,-0.5704357925767485,0.5312008250545214,-0.1813858396377388,0.270450388376298,0.8111130269273535,-1.1680917100661607,-1.431269197032815,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
1095,0.0151451605940732,-0.6464077052186216,1.0415128064318135,1.0149321275171377,0.8469098148682086,1.818163584615202,0.6030154416758161,1.0399021037515286,-1.8387850464469333,2.05602659911801,1.958430832514901,1.2181333527732388,-1.822098693985693,0.5496612541037339,0.0546312334926613,0.1005780991688878,-0.1447466979325896,-2.315593185167621,0.2885456451084587,1.4617948947711277,-1.8027712453671847,0.4961971769528503,0.6109592109088244,0.7758631771341815,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
362,-0.4170071239820752,0.744072406877297,0.2777481633170209,3.288876145994328,-0.0155804533805561,0.1418406826915999,0.3418374265012824,0.8077027425568961,1.2736987797012609,-0.1817488573581938,-0.6516814297985439,0.7986851881593332,0.6416509612227081,-1.2086887377395372,-0.1583528704946397,-0.3153750204278481,-0.6757697539987395,0.3127395836497373,-1.0651070741842683,-0.4141655013467177,-0.0841318087120418,1.2358119726211658,1.0960864726173354,-1.3353077667409792,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,is_dha
639,0.6050392961398051,-0.7519550594525861,-1.1974724263618752,0.9539451231901632,-0.7660221139404629,-0.9263313720480996,-1.5287767258461338,-1.3398408768148131,-0.618807400836365,-0.6780499492138963,0.4178670193131912,-1.726331694170067,0.3647341893577671,1.0887648045934726,0.5283201022421828,0.935095014699316,1.5630267480907252,0.3706061544240497,0.0413423744060676,-0.2211250829786505,0.9352655579711442,0.8063735868156218,0.8998933269530434,0.767911916893701,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1288,1.489339208581106,1.0505674643214822,1.0705435966601573,-0.5620175557946299,1.6142686825586832,1.1201187997050217,0.0058708510104343,0.1869525836508595,-0.1998988360628601,0.1602285880969752,0.2072692535814042,0.0452830279481092,-0.4218506173167386,0.485286246141265,0.386893830359397,0.7011242558977222,0.2282285956961347,-0.2611549738079245,0.8288842482324131,1.4534355952202718,-0.1429972123411838,-0.2500753872784914,-0.1232991858730113,-1.305091272572077,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_sa
625,-0.8820324479340904,0.1624112863443124,-0.4603321974606922,-0.0305593752309955,-0.6488742958632497,-0.2865885119618662,1.493006063468325,1.2326910817678889,1.4507482161503644,-1.024467675107806,-1.5303836481061543,1.1619429711080609,1.5840760045701097,0.0018682619414788,-0.3237130129310829,-0.894323087804508,0.1670597125021966,-0.8467541463337815,-0.237074726739617,0.3528400914164282,-0.0490880615237414,-0.0170625209002266,1.3972179707289358,-0.2256169370276563,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,is_pa
920,1.4533003825197832,2.237985374208172,0.4638499801950635,-0.7972531439129599,0.3551601163468093,0.204697272936892,0.1831811116116654,0.0809846337199545,-2.0567818054791616,3.337230761066452,3.3478049397982312,0.6231496105809762,-2.536544302463484,1.3951589823534778,-1.4089815077205832,-0.2397417183337543,0.93976397281263,0.1732061432179248,-0.1403228008080323,-1.36548239758783,-0.5826903067942423,-0.2367287658880853,-0.2076812565229374,-0.0882331400348686,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
